producto,unidades_vendidas,ingreso_total,precio_promedio
Tarjeta_Video_TP_Link,4,74365.64,18591.41
SSD_Externo_Corsair,19,74149.71,3902.62
Procesador_Kingston,12,73383.40,6115.28
Barra_Sonido_LG,8,70856.03,8857.00
Gabinete,18,69665.04,3870.28
Pantalla_Portatil_Gigabyte,18,68703.48,3816.86
Ultrabook_Apple,4,68063.76,17015.94
NAS_SanDisk,12,68017.44,5668.12
Licencia_Adobe,13,67880.28,5221.56
Teclado_Gaming_Apple,19,67767.49,3566.71
Notebook_LG,4,67190.36,16797.59
Pantalla_Portatil_SanDisk,7,66338.23,9476.89
Chromebook_Apple,12,66276.36,5523.03
Monitor_Gaming_Samsung,10,64292.30,6429.23
SSD_Anker,19,64060.78,3371.62
Barra_Sonido_HyperX,13,63327.17,4871.32
Monitor_Kingston,5,61941.00,12388.20
HDD_Externo_Asus,20,61078.60,3053.93
Notebook_Acer,5,61024.45,12204.89
Pantalla_Portatil_Seagate,9,60127.20,6680.80
SSD_Gigabyte,20,59842.40,2992.12
SSD_Externo_HyperX,12,59678.20,4973.18
Silla_Gaming,5,59660.25,11932.05
Monitor_4K_Dell,3,59328.12,19776.04
SSD_Seagate,18,58477.14,3248.73
Stylus_BenQ,32,57137.82,1785.56
Teclado_Mecanico_Apple,24,57080.56,2378.36
Microfono_USB_HP,39,55942.12,1434.41
RAM_Apple,18,53787.96,2988.22
Chromebook_Kingston,6,53546.64,8924.44
SSD_Externo_Xiaomi,16,52625.44,3289.09
NAS,5,52395.65,10479.13
Fuente_Poder_Dell,15,52376.55,3491.77
HDD_Sony,22,52150.40,2370.47
Monitor_Sony,10,51630.30,5163.03
Monitor_LG,4,51553.88,12888.47
Barra_Sonido_Xiaomi,16,50555.54,3159.72
Bocina_Bluetooth_Logitech,16,50505.16,3156.57
Audifonos_Gaming_Lenovo,36,50392.98,1399.80
Monitor_Curvo_Samsung,4,50213.56,12553.39
Procesador_HP,6,49994.88,8332.48
Teclado_Mecanico_Lenovo,26,49763.34,1913.97
Touchpad_Epson,43,49603.74,1153.58
Notebook_MSI,3,49598.19,16532.73
Notebook_Asus,5,49321.25,9864.25
Audifonos_Gaming_SanDisk,19,48970.03,2577.37
Bocina_Bluetooth_Acer,17,48955.92,2879.76
Barra_Sonido_Epson,9,48821.58,5424.62
Audifonos_Gaming,20,48142.40,2407.12
HDD_Externo_Canon,20,47924.00,2396.20
Tarjeta_Video_Asus,3,47796.72,15932.24
Audifonos_Gaming_Asus,19,46451.77,2444.83
Teclado_Gaming_Kingston,19,46025.58,2422.40
Laptop_HP,3,45542.58,15180.86
Fuente_Poder_Apple,12,45461.28,3788.44
SSD_BenQ,16,45434.08,2839.63
Pantalla_Portatil_TP_Link,15,45202.35,3013.49
Procesador_MSI,4,45076.62,11269.15
HDD_Anker,20,45041.00,2252.05
Monitor_Gaming_HP,5,44516.15,8903.23
Monitor_4K_Canon,3,43610.80,14536.93
HDD_Externo_Seagate,29,43429.99,1497.59
Touchpad_Dell,20,41677.94,2083.90
Bocina_Epson,19,41386.75,2178.25
Teclado_Mecanico_Razer,17,39553.56,2326.68
Microfono_Epson,26,39004.18,1500.16
Teclado_Mecanico_Seagate,19,38471.34,2024.81
Procesador_Apple,13,38391.59,2953.20
Audifonos_Gaming_Logitech,20,38326.80,1916.34
HDD_Externo_Kingston,16,37566.88,2347.93
Audifonos_Gaming_HyperX,20,37213.12,1860.66
Chromebook_Seagate,3,36778.99,12259.66
SSD_Externo_Lenovo,6,36577.38,6096.23
Capturadora_Video,14,35902.30,2564.45
Bocina_Bluetooth_Apple,20,35877.00,1793.85
Mouse_Gaming_Gigabyte,29,35211.05,1214.17
Audifonos_Bluetooth_MSI,25,35152.95,1406.12
Monitor,6,34403.94,5733.99
Barra_Sonido_WD,6,34284.30,5714.05
Audifonos_Bluetooth_WD,34,34083.54,1002.46
Audifonos_Bluetooth_Kingston,16,33985.76,2124.11
Monitor_Curvo_Epson,2,33760.48,16880.24
Stylus_Xiaomi,23,33632.35,1462.28
Touchpad_WD,19,33532.15,1764.85
Stylus_Asus,15,33378.75,2225.25
Webcam_4K,11,32977.09,2997.92
RAM_HyperX,15,31924.80,2128.32
HDD_Externo,18,31535.46,1751.97
SSD_Externo_SanDisk,7,30858.80,4408.40
Mouse_Gaming_Dell,31,30300.36,977.43
Bocina_Asus,23,30232.06,1314.44
Monitor_4K_Epson,1,30200.40,30200.40
HDD_Externo_Anker,14,30194.92,2156.78
RAM_TP_Link,14,30115.68,2151.12
Monitor_Samsung,6,29591.82,4931.97
Audifonos_Bluetooth_Sony,9,29576.88,3286.32
Teclado_Mecanico_BenQ,15,29434.05,1962.27
RAM_Acer,20,29328.56,1466.43
Microfono_Logitech,17,29171.83,1715.99
Pantalla_Portatil_Kingston,4,28197.36,7049.34
HDD_HyperX,18,28146.78,1563.71
Microfono_LG,20,27871.60,1393.58
Monitor_Gaming_Seagate,2,27824.78,13912.39
Microfono_Dell,14,27772.36,1983.74
SSD_Sony,20,27599.40,1379.97
Microfono_USB_Samsung,28,27555.24,984.12
Monitor_Curvo_Gigabyte,2,27504.50,13752.25
Pantalla_Portatil_HP,11,27385.82,2489.62
SSD_Externo,10,27215.46,2721.55
NAS_HP,2,27156.34,13578.17
Teclado_Gaming_Razer,12,26633.52,2219.46
Bocina_Bluetooth_Lenovo,10,26440.50,2644.05
Fuente_Poder_Corsair,9,26322.00,2924.67
Stylus_Seagate,18,26284.80,1460.27
Audifonos_Bluetooth_Corsair,17,26268.57,1545.21
Microfono_USB_MSI,20,26261.00,1313.05
SSD_Canon,15,25899.60,1726.64
HDD_Externo_Samsung,16,25800.00,1612.50
Teclado_Mecanico_Dell,14,25765.22,1840.37
HDD_Logitech,13,25648.87,1972.99
Mouse_Gaming_Samsung,21,25372.76,1208.23
Audifonos_Gaming_TP_Link,11,25360.66,2305.51
Microfono_USB_Epson,19,25322.25,1332.75
Teclado_Gaming_Seagate,8,24977.44,3122.18
Stylus_HyperX,12,24874.56,2072.88
Audifonos_Gaming_Apple,10,24739.20,2473.92
HDD_TP_Link,10,24554.20,2455.42
Microfono_USB_Apple,29,23728.27,818.22
Teclado_Gaming_Sony,15,23020.50,1534.70
Pantalla_Portatil_Xiaomi,4,22781.20,5695.30
Microfono_Seagate,16,22667.52,1416.72
Procesador_HyperX,6,22568.46,3761.41
SSD_Externo_Kingston,16,22446.92,1402.93
RAM_Seagate,9,22311.54,2479.06
Mouse_Gaming_Apple,14,22202.74,1585.91
Microfono_Canon,23,22199.31,965.19
HDD_Externo_Epson,20,21896.00,1094.80
Microfono_Apple,20,21663.00,1083.15
Fuente_Poder_Epson,8,21420.00,2677.50
HDD_Canon,13,21351.33,1642.41
Bocina_MSI,9,21242.43,2360.27
Stylus_Sony,14,20465.90,1461.85
Microfono_USB_Razer,14,20327.58,1451.97
HDD_Xiaomi,7,20276.97,2896.71
Mouse_Ergonomico_Logitech,26,19807.24,761.82
Teclado_Mecanico_MSI,22,19739.64,897.26
Bocina_Bluetooth_WD,6,19386.30,3231.05
Microfono_USB_Gigabyte,11,19359.34,1759.94
Bocina_Bluetooth_SanDisk,12,19253.52,1604.46
Mouse_Ergonomico_SanDisk,18,18972.18,1054.01
Control_Gaming,10,18856.00,1885.60
Audifonos_Bluetooth_HP,16,18710.88,1169.43
Audifonos_Gaming_LG,15,18525.60,1235.04
Bocina_Bluetooth_Kingston,8,18495.44,2311.93
Touchpad_SanDisk,13,18167.28,1397.48
Audifonos_Bluetooth_Anker,13,18066.75,1389.75
Stylus_Lenovo,8,17756.80,2219.60
Router,13,17694.17,1361.09
NAS_Dell,1,17357.10,17357.10
RAM_Samsung,11,17314.77,1574.07
HDD_BenQ,10,17244.60,1724.46
SSD_Externo_Asus,3,17143.98,5714.66
Teclado_Logitech,14,16966.32,1211.88
Audifonos_Gaming_Samsung,11,16874.12,1534.01
SSD_Externo_Razer,7,16819.88,2402.84
HDD_Lenovo,11,16527.72,1502.52
HDD_Externo_Lenovo,9,16436.52,1826.28
Touchpad_MSI,15,16270.05,1084.67
Touchpad_TP_Link,9,16156.35,1795.15
SSD_Externo_LG,9,16122.51,1791.39
Bocina_Bluetooth,5,16091.20,3218.24
Teclado_Gaming_SanDisk,9,16076.97,1786.33
Bocina_HP,13,15954.90,1227.30
Audifonos_Bluetooth_Dell,9,15900.21,1766.69
Teclado_Mecanico_HP,9,15847.56,1760.84
RAM_Logitech,20,15801.40,790.07
NAS_Samsung,1,15797.28,15797.28
SSD_Dell,15,15437.40,1029.16
Teclado_HP,14,15290.14,1092.15
Touchpad_HP,10,15278.00,1527.80
SSD_Samsung,5,14786.10,2957.22
Fuente_Poder_Asus,16,14507.20,906.70
Microfono_USB_WD,15,14184.60,945.64
HDD_Externo_HP,5,14123.85,2824.77
Audifonos_Gaming_Canon,20,13811.96,690.60
Teclado_Gaming_Asus,15,13784.70,918.98
Mouse_Gaming,10,13776.98,1377.70
Microfono_USB_Sony,8,13689.12,1711.14
Mouse_Ergonomico_Seagate,11,13630.65,1239.15
Bocina_Acer,8,13563.92,1695.49
Teclado_Samsung,20,13526.20,676.31
Bocina_Bluetooth_Sony,6,13444.44,2240.74
SSD_Logitech,13,13303.42,1023.34
MicroSD,33,13084.92,396.51
Audifonos_Gaming_Dell,8,13075.36,1634.42
Bocina_Bluetooth_Xiaomi,12,12742.69,1061.89
MicroSD_WD,20,12560.40,628.02
Audifonos_Anker,19,12344.11,649.69
Audifonos_Asus,25,12287.55,491.50
Audifonos_Acer,20,11931.60,596.58
Microfono_HyperX,4,11683.04,2920.76
Mouse_Ergonomico_HP,13,11594.31,891.87
Audifonos_Gaming_Epson,9,11240.37,1248.93
MicroSD_HyperX,23,11211.02,487.44
Teclado_Mecanico_Epson,4,11099.12,2774.78
Barra_Sonido_TP_Link,2,11046.10,5523.05
SSD_HP,3,10881.96,3627.32
MicroSD_Apple,25,10679.40,427.18
Audifonos_Gaming_Razer,8,10327.68,1290.96
Licencia_Office,5,10319.30,2063.86
Banda_Inteligente,8,10316.80,1289.60
Audifonos_HyperX,30,10292.07,343.07
SSD_Externo_TP_Link,10,10265.50,1026.55
Teclado_Seagate,8,10221.08,1277.63
Barra_Sonido_Gigabyte,4,10208.32,2552.08
Procesador_Xiaomi,2,9941.74,4970.87
Mousepad,32,9933.54,310.42
Teclado_TP_Link,12,9927.24,827.27
SSD_Externo_Dell,8,9899.28,1237.41
Bocina_SanDisk,11,9631.27,875.57
Bocina,20,9619.80,480.99
Microfono_Razer,15,9614.47,640.96
Disipador,5,9482.30,1896.46
Audifonos_Corsair,16,9434.78,589.67
Mouse_Gaming_SanDisk,6,9290.52,1548.42
Bocina_LG,14,9280.88,662.92
MicroSD_Epson,11,9272.12,842.92
RAM,16,9192.96,574.56
Licencia_Antivirus,12,9053.64,754.47
Audifonos_Gigabyte,13,8979.23,690.71
Teclado_Gaming_Epson,3,8825.55,2941.85
Audifonos_Gaming_Kingston,10,8701.50,870.15
Mouse_Ergonomico_Kingston,19,8683.57,457.03
Extension_Electrica,31,8516.95,274.74
Tapete_Gaming,8,8483.92,1060.49
Teclado_Kingston,6,8449.50,1408.25
SSD_Externo_Gigabyte,2,8361.16,4180.58
Bocina_Seagate,5,8193.73,1638.75
MicroSD_TP_Link,13,8064.29,620.33
Audifonos_TP_Link,20,8031.39,401.57
MicroSD_Logitech,8,7924.24,990.53
Mouse_Canon,19,7842.44,412.76
Mouse_Gaming_Anker,11,7818.69,710.79
Audifonos_MSI,19,7685.69,404.51
Bocina_Kingston,11,7606.61,691.51
Teclado_Mecanico_SanDisk,3,7527.99,2509.33
Mouse_SanDisk,12,7404.52,617.04
HDD_Apple,5,7343.90,1468.78
Microfono_USB_Canon,9,7283.97,809.33
Mouse_Dell,32,7278.71,227.46
Stylus_HP,7,7209.22,1029.89
MicroSD_Corsair,19,7191.50,378.50
HDD_Externo_Dell,2,7109.90,3554.95
Microfono_USB_Kingston,4,7078.56,1769.64
Teclado_Asus,15,7066.80,471.12
Microfono_Corsair,4,7028.16,1757.04
Mouse_Logitech,17,6758.01,397.53
MicroSD_Seagate,13,6752.63,519.43
Adaptador_USB,29,6631.06,228.66
Audifonos_Bluetooth_Canon,6,6427.62,1071.27
Regulador,19,6396.92,336.68
Lampara_Escritorio,18,6393.24,355.18
USB_Gigabyte,43,6386.33,148.52
Microfono_USB_Logitech,6,6266.94,1044.49
HDD_Externo_LG,8,6205.84,775.73
Audifonos_LG,8,6144.88,768.11
Audifonos_Bluetooth_Xiaomi,5,6125.30,1225.06
Touchpad_HyperX,10,5934.70,593.47
MicroSD_MSI,9,5915.07,657.23
RAM_LG,5,5885.55,1177.11
Touchpad_Apple,6,5830.86,971.81
Bocina_Bluetooth_Razer,4,5795.40,1448.85
Mouse_Razer,16,5786.64,361.67
Teclado_HyperX,9,5618.88,624.32
Cable_USB_C,15,5600.40,373.36
MicroSD_LG,14,5577.18,398.37
HDD_WD,4,5488.92,1372.23
Microfono_USB,7,5485.13,783.59
Mouse_Ergonomico_MSI,7,5417.28,773.90
MicroSD_BenQ,17,5406.04,318.00
Teclado_Acer,3,5322.78,1774.26
Audifonos_Bluetooth_LG,3,5205.81,1735.27
Teclado_Mecanico_HyperX,2,5204.12,2602.06
MicroSD_Lenovo,7,5180.77,740.11
SSD_Externo_Samsung,2,5121.62,2560.81
Stylus_Dell,15,4979.55,331.97
MicroSD_Dell,8,4916.40,614.55
Mouse_Anker,15,4902.75,326.85
USB_HP,16,4785.92,299.12
Teclado_SanDisk,4,4723.16,1180.79
SSD_LG,2,4540.04,2270.02
Teclado_Mecanico_Xiaomi,5,4485.45,897.09
Toner,3,4483.17,1494.39
Touchpad_BenQ,5,4411.35,882.27
Audifonos_Dell,10,4272.50,427.25
Mouse_Sony,15,4131.30,275.42
Microfono_MSI,6,4112.22,685.37
Teclado_Lenovo,5,4072.35,814.47
Bocina_Apple,3,3899.19,1299.73
Mouse_Lenovo,9,3666.96,407.44
USB_LG,18,3561.60,197.87
Mouse_BenQ,17,3559.97,209.41
Teclado_Gaming_HP,1,3556.72,3556.72
USB_Kingston,9,3205.53,356.17
Cable_DisplayPort,11,3151.17,286.47
MicroSD_Samsung,15,3147.45,209.83
Mouse_Gaming_BenQ,2,3108.70,1554.35
Audifonos_BenQ,5,3080.65,616.13
Stylus_Kingston,8,3045.84,380.73
MicroSD_Asus,6,2950.14,491.69
Teclado_Apple,5,2850.15,570.03
USB_Xiaomi,14,2784.88,198.92
SSD_TP_Link,2,2430.98,1215.49
Mouse_Gigabyte,11,2418.44,219.86
USB_BenQ,12,2408.64,200.72
MicroSD_Sony,4,2406.16,601.54
Mouse_HyperX,6,2392.21,398.70
Mouse_Asus,13,2377.96,182.92
USB_Corsair,13,2153.93,165.69
HDD,1,2143.35,2143.35
Teclado_MSI,3,2065.23,688.41
Mouse_Gaming_HP,1,1950.26,1950.26
Mouse_Ergonomico_Lenovo,6,1912.92,318.82
Mouse_Samsung,9,1769.22,196.58
HDD_Razer,1,1721.02,1721.02
Audifonos_Bluetooth_Gigabyte,1,1586.44,1586.44
MicroSD_Xiaomi,2,1259.06,629.53
Powerbank,1,1220.40,1220.40
Mouse_Ergonomico_Corsair,3,1007.28,335.76
Mouse_Ergonomico_HyperX,2,1003.50,501.75
Audifonos_Bluetooth_Razer,1,1001.70,1001.70
Bocina_Bluetooth_Samsung,1,997.44,997.44
Mouse_Ergonomico_WD,1,978.65,978.65
USB_Seagate,8,859.44,107.43
Audifonos_Xiaomi,4,842.60,210.65
Stylus_SanDisk,1,820.96,820.96
Mouse_Ergonomico_Xiaomi,1,817.25,817.25
Audifonos_Sony,2,771.14,385.57
USB_Sony,4,624.00,156.00
Mouse_Ergonomico_Razer,1,342.07,342.07
Mouse_Seagate,1,227.00,227.00
