ciudad,temperatura_celsius,clasificacion
Guadalajara_151, -10.6, Congelante
Paris_152, 32.9, Calido
Helsinki_153, -2.1, Congelante
Berlin_154, 42.7, Extremo
Melbourne_155, 45.8, Extremo
Tokio_156, 37.4, Extremo
Cancun_157, 13.8, Frio
Auckland_158, -25.0, Congelante
Nueva York_159, 11.1, Frio
Paris_160, 4.8, Frio
Nueva York_161, 48.9, Extremo
Singapur_162, 32.3, Calido
Melbourne_163, -13.4, Congelante
Roma_164, 5.7, Frio
Cairo_165, 38.1, Extremo
Denver_166, 41.5, Extremo
Pekín_167, -19.0, Congelante
Buenos Aires_168, 43.8, Extremo
Atenas_169, -13.5, Congelante
Roma_170, 19.9, Templado
Helsinki_171, -6.6, Congelante
Denver_172, -28.9, Congelante
Roma_173, -28.4, Congelante
Auckland_174, 10.6, Frio
Houston_175, 3.3, Frio
Berlin_176, 12.8, Frio
Buenos Aires_177, -10.2, Congelante
Berlin_178, -20.7, Congelante
Houston_179, 42.8, Extremo
Varsovia_180, 15.7, Templado
Moscu_181, -5.6, Congelante
Berlin_182, 32.9, Calido
Tokio_183, 14.6, Frio
Atenas_184, -28.4, Congelante
Atenas_185, 1.1, Frio
Atenas_186, 12.2, Frio
Reykjavik_187, -25.2, Congelante
Dubai_188, 37.4, Extremo
Madrid_189, 49.7, Extremo
Puebla_190, 3.0, Frio
Reykjavik_191, 22.1, Templado
Estocolmo_192, -10.7, Congelante
Monterrey_193, -4.3, Congelante
Guadalajara_194, 42.4, Extremo
Moscu_195, -25.3, Congelante
Oslo_196, 17.1, Templado
Cancun_197, -10.4, Congelante
Atenas_198, 34.5, Calido
Las Vegas_199, 48.2, Extremo
Madrid_200, -5.2, Congelante
Helsinki_201, 45.7, Extremo
Tijuana_202, 1.9, Frio
Atenas_203, -14.0, Congelante
Denver_204, -5.4, Congelante
Seattle_205, 7.0, Frio
Houston_206, 22.8, Templado
Londres_207, 49.4, Extremo
Atenas_208, 40.8, Extremo
Denver_209, -26.2, Congelante
Atenas_210, 36.4, Extremo
Pekín_211, 39.5, Extremo
Ankara_212, -0.7, Congelante
Helsinki_213, -3.8, Congelante
Puebla_214, 31.2, Calido
Boston_215, 29.5, Calido
Varsovia_216, 31.4, Calido
Estocolmo_217, -6.4, Congelante
Santiago_218, 2.4, Frio
Lagos_219, -4.3, Congelante
Melbourne_220, -11.4, Congelante
Tokio_221, 46.8, Extremo
Atenas_222, -4.1, Congelante
Londres_223, 18.1, Templado
Helsinki_224, 23.9, Templado
Sydney_225, 24.9, Templado
Guadalajara_226, 5.1, Frio
Berlin_227, -5.8, Congelante
Pekín_228, 17.3, Templado
Houston_229, 41.1, Extremo
Cancun_230, 40.8, Extremo
Melbourne_231, 8.2, Frio
Monterrey_232, 13.1, Frio
Pekín_233, 8.0, Frio
Monterrey_234, 43.0, Extremo
Monterrey_235, 19.1, Templado
Pekín_236, 42.1, Extremo
Caracas_237, 18.6, Templado
Bangkok_238, 9.6, Frio
Estocolmo_239, 2.4, Frio
Mumbai_240, 5.9, Frio
Nueva York_241, 37.8, Extremo
Guadalajara_242, -13.9, Congelante
Dubai_243, -4.6, Congelante
Boston_244, 11.2, Frio
Honolulu_245, 18.9, Templado
Santiago_246, -25.6, Congelante
Mumbai_247, -22.0, Congelante
Tokio_248, 5.4, Frio
Chicago_249, 23.7, Templado
Bogota_250, 9.3, Frio
Mumbai_251, 9.4, Frio
Boston_252, -27.8, Congelante
Oslo_253, -4.9, Congelante
Moscu_254, 19.6, Templado
Oslo_255, 27.8, Calido
Tijuana_256, 49.0, Extremo
Cancun_257, 29.4, Calido
Miami_258, 40.1, Extremo
Honolulu_259, 36.2, Extremo
Pekín_260, 28.3, Calido
Atenas_261, 17.8, Templado
Houston_262, 24.1, Templado
Houston_263, 36.6, Extremo
Los Angeles_264, -28.3, Congelante
Buenos Aires_265, 50.0, Extremo
Sydney_266, 49.9, Extremo
Lisboa_267, 22.7, Templado
Los Angeles_268, -22.9, Congelante
Dubai_269, 15.9, Templado
Londres_270, 34.9, Calido
Seattle_271, 44.8, Extremo
Sydney_272, 38.8, Extremo
Guadalajara_273, -27.8, Congelante
Moscu_274, 11.6, Frio
Lisboa_275, 48.9, Extremo
Seattle_276, 13.8, Frio
Atenas_277, -3.6, Congelante
Lisboa_278, 3.8, Frio
Chicago_279, 19.9, Templado
Auckland_280, 37.7, Extremo
Nairobi_281, 2.1, Frio
Mumbai_282, -2.5, Congelante
Los Angeles_283, -2.6, Congelante
Phoenix_284, 45.3, Extremo
Tokio_285, 49.9, Extremo
Dubai_286, 16.4, Templado
Seattle_287, 4.5, Frio
Moscu_288, -9.0, Congelante
Sydney_289, -5.8, Congelante
Lisboa_290, -5.3, Congelante
Chicago_291, 36.4, Extremo
Caracas_292, -15.8, Congelante
Roma_293, 30.4, Calido
Auckland_294, 46.3, Extremo
Miami_295, 31.7, Calido
Tokio_296, -18.3, Congelante
Puebla_297, -6.9, Congelante
Honolulu_298, -14.2, Congelante
Atenas_299, 48.5, Extremo
Tokio_300, -2.9, Congelante
Singapur_301, 3.0, Frio
Helsinki_302, 12.0, Frio
Miami_303, 28.5, Calido
Chicago_304, -10.5, Congelante
Moscu_305, 33.3, Calido
Buenos Aires_306, -24.1, Congelante
Ankara_307, -21.5, Congelante
Singapur_308, 8.9, Frio
Singapur_309, 18.8, Templado
Nueva York_310, 12.3, Frio
Los Angeles_311, 4.0, Frio
Guadalajara_312, 11.8, Frio
Helsinki_313, 24.6, Templado
Varsovia_314, -3.9, Congelante
Boston_315, 28.1, Calido
Houston_316, -26.3, Congelante
Sydney_317, -15.4, Congelante
Houston_318, 19.9, Templado
Londres_319, -28.5, Congelante
Cairo_320, 32.4, Calido
Lima_321, 26.8, Calido
Madrid_322, -18.4, Congelante
Houston_323, 15.1, Templado
Singapur_324, -4.5, Congelante
Moscu_325, -24.6, Congelante
Cairo_326, 10.8, Frio
Paris_327, -28.7, Congelante
Nairobi_328, 48.7, Extremo
Houston_329, 20.1, Templado
Mumbai_330, -25.9, Congelante
Estocolmo_331, 37.8, Extremo
Budapest_332, -27.0, Congelante
Boston_333, -2.8, Congelante
Lisboa_334, -1.4, Congelante
Monterrey_335, -22.7, Congelante
Buenos Aires_336, 34.3, Calido
Caracas_337, 38.3, Extremo
Honolulu_338, -5.1, Congelante
Estocolmo_339, 6.0, Frio
Phoenix_340, -21.1, Congelante
Houston_341, 18.5, Templado
Moscu_342, 7.9, Frio
Seattle_343, 36.8, Extremo
Singapur_344, -15.2, Congelante
Monterrey_345, 47.3, Extremo
Honolulu_346, 3.0, Frio
Puebla_347, 24.2, Templado
Cancun_348, 0.2, Frio
Puebla_349, -28.6, Congelante
Melbourne_350, 14.2, Frio
Atenas_351, 40.8, Extremo
Varsovia_352, 9.2, Frio
Lima_353, 13.3, Frio
Nairobi_354, -26.2, Congelante
Budapest_355, 17.1, Templado
Boston_356, -4.9, Congelante
Dubai_357, 43.6, Extremo
Bogota_358, -14.9, Congelante
Varsovia_359, 13.0, Frio
Tijuana_360, 27.4, Calido
Madrid_361, 8.9, Frio
Chicago_362, -3.4, Congelante
Berlin_363, -20.4, Congelante
Moscu_364, -13.3, Congelante
Oslo_365, -19.5, Congelante
Phoenix_366, 46.7, Extremo
Nueva York_367, 28.3, Calido
Madrid_368, -24.1, Congelante
Tokio_369, -25.1, Congelante
Denver_370, 41.7, Extremo
Toronto_371, 18.0, Templado
Honolulu_372, -11.4, Congelante
Toronto_373, 5.4, Frio
Seattle_374, 32.7, Calido
Las Vegas_375, 15.7, Templado
Las Vegas_376, -3.2, Congelante
Bogota_377, 32.5, Calido
Pekín_378, 24.8, Templado
Chicago_379, 9.7, Frio
Chicago_380, -1.1, Congelante
Cancun_381, -29.8, Congelante
Tijuana_382, 44.6, Extremo
Tokio_383, -13.6, Congelante
Caracas_384, 8.6, Frio
Monterrey_385, -28.3, Congelante
Helsinki_386, 48.7, Extremo
Boston_387, 30.2, Calido
Lima_388, 46.4, Extremo
Reykjavik_389, 45.6, Extremo
Ankara_390, 4.2, Frio
Honolulu_391, 42.2, Extremo
Denver_392, -23.1, Congelante
Phoenix_393, -29.5, Congelante
Lima_394, -15.1, Congelante
Sydney_395, 27.4, Calido
Tijuana_396, -5.1, Congelante
Houston_397, -9.4, Congelante
Los Angeles_398, 5.0, Frio
Santiago_399, 29.4, Calido
Santiago_400, -9.5, Congelante
Budapest_401, 31.8, Calido
Caracas_402, 25.0, Templado
Boston_403, 10.1, Frio
Las Vegas_404, 13.7, Frio
Lisboa_405, 24.1, Templado
Miami_406, 26.6, Calido
Las Vegas_407, -13.7, Congelante
Londres_408, -25.3, Congelante
Puebla_409, -5.7, Congelante
Chicago_410, 2.9, Frio
Oslo_411, 7.2, Frio
Caracas_412, 13.7, Frio
Londres_413, 36.0, Extremo
Buenos Aires_414, -7.3, Congelante
Houston_415, 46.1, Extremo
Cancun_416, -14.6, Congelante
Honolulu_417, -20.3, Congelante
Atenas_418, 43.8, Extremo
Honolulu_419, 30.0, Calido
Phoenix_420, 32.7, Calido
Lagos_421, -16.4, Congelante
Cancun_422, -28.6, Congelante
Ankara_423, 10.7, Frio
Varsovia_424, 35.7, Extremo
Moscu_425, 11.1, Frio
Varsovia_426, 49.4, Extremo
Bangkok_427, 7.1, Frio
Boston_428, -28.9, Congelante
Seattle_429, 29.4, Calido
Singapur_430, 33.8, Calido
Honolulu_431, 32.8, Calido
Estocolmo_432, -9.0, Congelante
Tijuana_433, -21.3, Congelante
Singapur_434, 28.1, Calido
Estocolmo_435, 33.0, Calido
Berlin_436, 47.4, Extremo
Lima_437, -13.2, Congelante
Tokio_438, -8.1, Congelante
Mumbai_439, 48.7, Extremo
Phoenix_440, 3.4, Frio
Estocolmo_441, 42.5, Extremo
Londres_442, -14.8, Congelante
Atenas_443, -19.7, Congelante
Seattle_444, 27.6, Calido
Cairo_445, 1.7, Frio
Cairo_446, -27.4, Congelante
Berlin_447, 49.6, Extremo
Lagos_448, 4.1, Frio
Londres_449, -9.0, Congelante
Oslo_450, 9.3, Frio
Berlin_451, -29.1, Congelante
Tijuana_452, 48.6, Extremo
Sydney_453, 2.5, Frio
Santiago_454, 18.9, Templado
Ankara_455, 30.4, Calido
Puebla_456, 28.8, Calido
Mumbai_457, 19.1, Templado
Dubai_458, 27.1, Calido
Helsinki_459, -20.4, Congelante
Atenas_460, 12.1, Frio
Phoenix_461, 6.5, Frio
Buenos Aires_462, 27.0, Calido
Paris_463, 13.5, Frio
Bogota_464, 26.1, Calido
Phoenix_465, -15.6, Congelante
Bogota_466, 37.1, Extremo
Berlin_467, 19.2, Templado
CDMX_468, 36.5, Extremo
Boston_469, -8.5, Congelante
Denver_470, 11.3, Frio
Auckland_471, 36.2, Extremo
Atenas_472, 13.9, Frio
Tokio_473, 15.8, Templado
Singapur_474, 14.5, Frio
Madrid_475, 30.1, Calido
Lisboa_476, 21.1, Templado
Cancun_477, -28.5, Congelante
Paris_478, 3.8, Frio
Cairo_479, 38.5, Extremo
Monterrey_480, 2.8, Frio
Ankara_481, -18.4, Congelante
Tijuana_482, 16.7, Templado
Tokio_483, 15.8, Templado
Singapur_484, 49.7, Extremo
Seattle_485, 8.1, Frio
Los Angeles_486, 33.4, Calido
Honolulu_487, 1.8, Frio
Denver_488, 41.2, Extremo
Oslo_489, -2.8, Congelante
Chicago_490, -0.4, Congelante
Bangkok_491, 34.5, Calido
Santiago_492, -13.8, Congelante
Sydney_493, 37.4, Extremo
Nueva York_494, 27.6, Calido
Sydney_495, -25.4, Congelante
Roma_496, -22.6, Congelante
Tokio_497, 26.7, Calido
Miami_498, 31.4, Calido
Miami_499, 31.0, Calido
Lisboa_500, 33.4, Calido
CDMX_501, 46.3, Extremo
Lisboa_502, 26.1, Calido
Varsovia_503, 49.5, Extremo
Santiago_504, 27.3, Calido
Las Vegas_505, -11.8, Congelante
Ankara_506, -25.4, Congelante
Las Vegas_507, -0.8, Congelante
Lisboa_508, 48.2, Extremo
Reykjavik_509, -1.2, Congelante
Tokio_510, -19.7, Congelante
Chicago_511, -29.4, Congelante
Moscu_512, 4.1, Frio
Guadalajara_513, 0.9, Frio
Guadalajara_514, 1.8, Frio
Oslo_515, -19.3, Congelante
Nairobi_516, 4.4, Frio
Budapest_517, -16.2, Congelante
CDMX_518, -13.9, Congelante
Varsovia_519, 30.5, Calido
Denver_520, -14.9, Congelante
Seattle_521, -14.1, Congelante
Los Angeles_522, 29.3, Calido
Houston_523, 39.7, Extremo
Lisboa_524, -20.5, Congelante
Houston_525, 44.1, Extremo
Monterrey_526, -27.2, Congelante
Atenas_527, 27.0, Calido
Denver_528, -3.6, Congelante
Moscu_529, 20.8, Templado
Madrid_530, 14.8, Frio
Atenas_531, -12.2, Congelante
Estocolmo_532, -27.9, Congelante
Moscu_533, 46.5, Extremo
Chicago_534, 24.4, Templado
Reykjavik_535, -22.2, Congelante
Guadalajara_536, 33.1, Calido
Pekín_537, 32.5, Calido
Buenos Aires_538, 6.3, Frio
Sydney_539, 18.9, Templado
Cairo_540, 37.2, Extremo
Honolulu_541, -5.9, Congelante
Phoenix_542, -4.0, Congelante
Tijuana_543, 43.4, Extremo
Auckland_544, 33.4, Calido
Santiago_545, 24.7, Templado
Miami_546, 27.2, Calido
Helsinki_547, 43.5, Extremo
Melbourne_548, -6.6, Congelante
Estocolmo_549, 44.8, Extremo
Caracas_550, 44.7, Extremo
Toronto_551, 49.0, Extremo
Moscu_552, -6.1, Congelante
Lima_553, -27.7, Congelante
Boston_554, 30.9, Calido
Melbourne_555, -14.0, Congelante
Buenos Aires_556, -14.9, Congelante
Monterrey_557, 5.1, Frio
Puebla_558, 36.4, Extremo
Nairobi_559, 46.0, Extremo
Houston_560, 49.3, Extremo
Paris_561, 43.0, Extremo
Bangkok_562, -14.4, Congelante
Monterrey_563, 20.3, Templado
Lisboa_564, -22.3, Congelante
Nueva York_565, -25.1, Congelante
Las Vegas_566, 20.3, Templado
Los Angeles_567, -24.5, Congelante
Chicago_568, 21.5, Templado
Ankara_569, 8.2, Frio
Tijuana_570, 20.2, Templado
Cancun_571, 9.4, Frio
Auckland_572, 47.3, Extremo
Mumbai_573, -2.5, Congelante
Bangkok_574, 19.7, Templado
Dubai_575, 22.2, Templado
Auckland_576, 46.9, Extremo
Honolulu_577, 0.3, Frio
Roma_578, -28.5, Congelante
Caracas_579, 19.8, Templado
Ankara_580, 45.8, Extremo
Cancun_581, 41.6, Extremo
Berlin_582, -7.6, Congelante
Oslo_583, 40.2, Extremo
Mumbai_584, 7.8, Frio
Houston_585, 36.2, Extremo
Lisboa_586, -20.2, Congelante
Atenas_587, -19.0, Congelante
Berlin_588, 33.1, Calido
Bangkok_589, -10.2, Congelante
Nueva York_590, -7.4, Congelante
Miami_591, -8.3, Congelante
Nueva York_592, 15.2, Templado
Puebla_593, 24.1, Templado
Caracas_594, 28.8, Calido
Moscu_595, 19.4, Templado
Los Angeles_596, 4.9, Frio
Lisboa_597, 3.0, Frio
Dubai_598, -4.6, Congelante
Monterrey_599, 5.9, Frio
Santiago_600, 40.0, Extremo
Estocolmo_601, -0.3, Congelante
Lagos_602, -6.0, Congelante
Madrid_603, -12.3, Congelante
Las Vegas_604, 37.2, Extremo
Monterrey_605, 0.7, Frio
Bogota_606, 11.3, Frio
Phoenix_607, 49.7, Extremo
Estocolmo_608, 1.0, Frio
Buenos Aires_609, 40.6, Extremo
Lima_610, -20.7, Congelante
Madrid_611, 12.8, Frio
Roma_612, 8.1, Frio
Las Vegas_613, 29.7, Calido
Paris_614, -2.9, Congelante
Paris_615, 4.9, Frio
Puebla_616, 33.5, Calido
Cairo_617, 20.8, Templado
Santiago_618, -14.4, Congelante
Cairo_619, 47.7, Extremo
Honolulu_620, 29.3, Calido
Lisboa_621, 40.6, Extremo
Auckland_622, 35.9, Extremo
Sydney_623, 10.6, Frio
CDMX_624, 32.3, Calido
Seattle_625, -5.1, Congelante
Las Vegas_626, 49.6, Extremo
Ankara_627, 2.2, Frio
Helsinki_628, -9.0, Congelante
Houston_629, -17.2, Congelante
Moscu_630, -5.2, Congelante
Nueva York_631, 29.9, Calido
Atenas_632, -25.5, Congelante
Buenos Aires_633, 7.9, Frio
Budapest_634, 48.6, Extremo
Monterrey_635, 2.6, Frio
Guadalajara_636, -26.0, Congelante
Berlin_637, 30.2, Calido
Puebla_638, 38.0, Extremo
Paris_639, -15.8, Congelante
Pekín_640, -14.2, Congelante
Paris_641, 42.3, Extremo
Moscu_642, 14.3, Frio
Denver_643, 49.7, Extremo
Budapest_644, -14.8, Congelante
Helsinki_645, 40.6, Extremo
Houston_646, 4.4, Frio
Budapest_647, 49.3, Extremo
Denver_648, 49.3, Extremo
Estocolmo_649, 10.3, Frio
Estocolmo_650, 8.9, Frio
Santiago_651, -6.2, Congelante
Boston_652, 2.0, Frio
Toronto_653, 22.0, Templado
Dubai_654, 3.7, Frio
Honolulu_655, 49.6, Extremo
Cairo_656, -15.8, Congelante
Bogota_657, 29.8, Calido
Paris_658, -23.7, Congelante
Nairobi_659, 40.3, Extremo
Bogota_660, 47.0, Extremo
Atenas_661, -9.2, Congelante
Toronto_662, 40.3, Extremo
Mumbai_663, -2.9, Congelante
Ankara_664, 5.3, Frio
Pekín_665, -29.9, Congelante
Ankara_666, 1.8, Frio
Caracas_667, -2.2, Congelante
Paris_668, -1.0, Congelante
Estocolmo_669, 16.9, Templado
Las Vegas_670, -19.6, Congelante
Sydney_671, 12.2, Frio
Bogota_672, 2.7, Frio
Lisboa_673, -16.4, Congelante
Honolulu_674, 36.2, Extremo
Buenos Aires_675, 43.6, Extremo
Mumbai_676, 19.4, Templado
Phoenix_677, -9.5, Congelante
Lima_678, 34.7, Calido
Guadalajara_679, 37.1, Extremo
Mumbai_680, -0.8, Congelante
Puebla_681, 33.5, Calido
Seattle_682, 36.0, Extremo
Cairo_683, -19.0, Congelante
Monterrey_684, -17.8, Congelante
Auckland_685, 49.5, Extremo
Toronto_686, 7.8, Frio
Moscu_687, -9.8, Congelante
Budapest_688, -27.6, Congelante
Denver_689, 8.2, Frio
Dubai_690, 40.7, Extremo
Toronto_691, 45.3, Extremo
Nueva York_692, -3.6, Congelante
Dubai_693, 28.5, Calido
Oslo_694, 16.7, Templado
Oslo_695, 5.9, Frio
Las Vegas_696, 24.4, Templado
Toronto_697, -3.0, Congelante
Atenas_698, 41.2, Extremo
Budapest_699, 7.4, Frio
Santiago_700, -13.2, Congelante
Dubai_701, -15.8, Congelante
Miami_702, 42.9, Extremo
Londres_703, 26.0, Calido
Madrid_704, 1.3, Frio
Paris_705, -29.4, Congelante
Los Angeles_706, 1.2, Frio
Ankara_707, 27.9, Calido
Caracas_708, 35.2, Extremo
Nairobi_709, -29.6, Congelante
CDMX_710, 18.9, Templado
Dubai_711, 2.5, Frio
Cancun_712, 1.5, Frio
Auckland_713, 26.2, Calido
Estocolmo_714, -5.1, Congelante
Cancun_715, 33.9, Calido
Tijuana_716, 1.0, Frio
Mumbai_717, 8.7, Frio
Caracas_718, -10.8, Congelante
Varsovia_719, -21.6, Congelante
Boston_720, -11.5, Congelante
Berlin_721, 35.1, Extremo
Honolulu_722, 5.3, Frio
Los Angeles_723, -22.3, Congelante
CDMX_724, 7.5, Frio
Phoenix_725, 8.8, Frio
Estocolmo_726, 41.4, Extremo
Lima_727, 29.1, Calido
Denver_728, -19.1, Congelante
Bogota_729, -26.4, Congelante
Paris_730, -5.3, Congelante
Lagos_731, 10.7, Frio
Lisboa_732, 40.4, Extremo
Monterrey_733, 10.5, Frio
Melbourne_734, 7.3, Frio
Pekín_735, 45.3, Extremo
Houston_736, 8.6, Frio
Denver_737, 14.8, Frio
Paris_738, 28.4, Calido
Sydney_739, -2.4, Congelante
Houston_740, 12.7, Frio
Lisboa_741, -10.0, Congelante
Lisboa_742, -16.6, Congelante
Bogota_743, 2.0, Frio
Oslo_744, 24.5, Templado
Las Vegas_745, 43.5, Extremo
Berlin_746, 30.6, Calido
Miami_747, -3.7, Congelante
Cairo_748, 7.5, Frio
Puebla_749, -10.7, Congelante
Mumbai_750, -14.2, Congelante
Estocolmo_751, 24.1, Templado
Dubai_752, -11.8, Congelante
Guadalajara_753, 41.0, Extremo
Chicago_754, 42.9, Extremo
Ankara_755, -3.8, Congelante
Houston_756, 15.3, Templado
Miami_757, -22.7, Congelante
Caracas_758, 26.9, Calido
Melbourne_759, -28.9, Congelante
Houston_760, 10.3, Frio
Helsinki_761, 19.5, Templado
Melbourne_762, 5.3, Frio
Roma_763, -14.8, Congelante
Londres_764, 42.7, Extremo
Berlin_765, 6.1, Frio
Nueva York_766, 9.6, Frio
Nairobi_767, -20.5, Congelante
Tijuana_768, 16.2, Templado
Lima_769, -23.1, Congelante
Buenos Aires_770, -2.5, Congelante
Los Angeles_771, -21.4, Congelante
Chicago_772, 31.9, Calido
Boston_773, -22.0, Congelante
Budapest_774, 12.4, Frio
Nueva York_775, 39.6, Extremo
Reykjavik_776, -7.2, Congelante
Toronto_777, 48.4, Extremo
Santiago_778, 0.8, Frio
Lisboa_779, -9.0, Congelante
Denver_780, 36.5, Extremo
Houston_781, -14.0, Congelante
Seattle_782, -16.6, Congelante
Monterrey_783, 42.4, Extremo
Sydney_784, 2.7, Frio
Helsinki_785, -7.8, Congelante
Varsovia_786, 0.9, Frio
Budapest_787, -11.0, Congelante
Puebla_788, -14.5, Congelante
Varsovia_789, -8.4, Congelante
Atenas_790, -21.6, Congelante
Auckland_791, -29.1, Congelante
Lagos_792, 13.8, Frio
Ankara_793, -13.0, Congelante
Londres_794, -2.9, Congelante
Sydney_795, 46.0, Extremo
Londres_796, 46.3, Extremo
Los Angeles_797, 29.1, Calido
Chicago_798, 34.6, Calido
Boston_799, 14.7, Frio
Helsinki_800, -6.4, Congelante
CDMX_801, 40.7, Extremo
Bangkok_802, -8.3, Congelante
Buenos Aires_803, 49.6, Extremo
Moscu_804, 18.1, Templado
Santiago_805, 45.5, Extremo
Mumbai_806, 35.2, Extremo
Dubai_807, 45.4, Extremo
Paris_808, -21.9, Congelante
Mumbai_809, 13.8, Frio
Estocolmo_810, -3.4, Congelante
Guadalajara_811, -16.5, Congelante
Estocolmo_812, -17.1, Congelante
Phoenix_813, 24.7, Templado
Miami_814, 5.3, Frio
Varsovia_815, 40.6, Extremo
Londres_816, 23.7, Templado
Lagos_817, -19.8, Congelante
Lisboa_818, 28.7, Calido
Tokio_819, 47.4, Extremo
Roma_820, 37.6, Extremo
Helsinki_821, 2.8, Frio
Cancun_822, 14.7, Frio
Tokio_823, 10.4, Frio
Denver_824, 35.9, Extremo
Monterrey_825, 12.4, Frio
Budapest_826, 45.0, Extremo
Cairo_827, -24.8, Congelante
Oslo_828, 1.8, Frio
Dubai_829, 11.4, Frio
Lagos_830, 31.5, Calido
Bogota_831, -16.0, Congelante
Melbourne_832, 17.6, Templado
