ciudad,temperatura,unidad
Atenas_472,13.9,C
Tokio_473,60.5,F
Singapur_474,14.5,C
Madrid_475,86.2,F
Lisboa_476,70,F
Cancun_477,-19.3,F
Paris_478,38.8,F
Cairo_479,38.5,C
Monterrey_480,37,F
Ankara_481,-18.4,C
Tijuana_482,16.7,C
Tokio_483,60.5,F
Singapur_484,121.4,F
Seattle_485,46.5,F
Los Angeles_486,33.4,C
Honolulu_487,1.8,C
Denver_488,106.2,F
Oslo_489,27,F
Chicago_490,31.3,F
Bangkok_491,34.5,C
Santiago_492,-13.8,C
Sydney_493,37.4,C
Nueva York_494,81.6,F
Sydney_495,-13.8,F
Roma_496,-8.7,F
Tokio_497,26.7,C
Miami_498,88.5,F
Miami_499,87.8,F
Lisboa_500,92.1,F
CDMX_501,115.3,F
Lisboa_502,79,F
Varsovia_503,121.1,F
Santiago_504,81.1,F
Las Vegas_505,10.7,F
Ankara_506,-25.4,C
Las Vegas_507,-0.8,C
Lisboa_508,48.2,C
Reykjavik_509,29.8,F
Tokio_510,-19.7,C
Chicago_511,-29.4,C
Moscu_512,4.1,C
Guadalajara_513,33.6,F
Guadalajara_514,35.2,F
Oslo_515,-2.8,F
Nairobi_516,4.4,C
Budapest_517,2.8,F
CDMX_518,-13.9,C
Varsovia_519,30.5,C
Denver_520,5.1,F
Seattle_521,6.6,F
Los Angeles_522,84.7,F
Houston_523,103.4,F
Lisboa_524,-20.5,C
Houston_525,44.1,C
Monterrey_526,-27.2,C
Atenas_527,80.6,F
Denver_528,25.6,F
Moscu_529,20.8,C
Madrid_530,58.6,F
Atenas_531,10.1,F
Estocolmo_532,-18.2,F
Moscu_533,115.7,F
Chicago_534,75.9,F
Reykjavik_535,-7.9,F
Guadalajara_536,33.1,C
Pekín_537,90.5,F
Buenos Aires_538,43.4,F
Sydney_539,66,F
Cairo_540,99,F
Honolulu_541,21.3,F
Phoenix_542,24.8,F
Tijuana_543,110.2,F
Auckland_544,92.2,F
Santiago_545,24.7,C
Miami_546,27.2,C
Helsinki_547,43.5,C
Melbourne_548,20.1,F
Estocolmo_549,112.6,F
Caracas_550,112.5,F
Toronto_551,120.2,F
Moscu_552,-6.1,C
Lima_553,-17.9,F
Boston_554,30.9,C
Melbourne_555,-14,C
Buenos Aires_556,-14.9,C
Monterrey_557,41.2,F
Puebla_558,97.5,F
Nairobi_559,46,C
Houston_560,49.3,C
Paris_561,43,C
Bangkok_562,-14.4,C
Monterrey_563,20.3,C
Lisboa_564,-8.1,F
Nueva York_565,-13.2,F
Las Vegas_566,68.5,F
Los Angeles_567,-24.5,C
Chicago_568,21.5,C
Ankara_569,8.2,C
Tijuana_570,20.2,C
Cancun_571,49,F
Auckland_572,47.3,C
Mumbai_573,27.5,F
Bangkok_574,67.5,F
Dubai_575,72,F
Auckland_576,116.5,F
Honolulu_577,32.5,F
Roma_578,-28.5,C
Caracas_579,67.6,F
Ankara_580,45.8,C
Cancun_581,106.8,F
Berlin_582,-7.6,C
Oslo_583,40.2,C
Mumbai_584,7.8,C
Houston_585,36.2,C
Lisboa_586,-4.3,F
Atenas_587,-19,C
Berlin_588,91.5,F
Bangkok_589,-10.2,C
Nueva York_590,-7.4,C
Miami_591,-8.3,C
Nueva York_592,15.2,C
Puebla_593,24.1,C
Caracas_594,83.9,F
Moscu_595,19.4,C
Los Angeles_596,4.9,C
Lisboa_597,37.4,F
Dubai_598,-4.6,C
Monterrey_599,42.6,F
Santiago_600,40,C
Estocolmo_601,-0.3,C
Lagos_602,21.2,F
Madrid_603,9.9,F
Las Vegas_604,37.2,C
Monterrey_605,33.3,F
Bogota_606,52.4,F
Phoenix_607,121.5,F
Estocolmo_608,1,C
Buenos Aires_609,40.6,C
Lima_610,-20.7,C
Madrid_611,12.8,C
Roma_612,8.1,C
Las Vegas_613,29.7,C
Paris_614,-2.9,C
Paris_615,40.8,F
Puebla_616,92.3,F
Cairo_617,20.8,C
Santiago_618,6,F
Cairo_619,47.7,C
Honolulu_620,29.3,C
Lisboa_621,105,F
Auckland_622,96.6,F
Sydney_623,51.1,F
CDMX_624,90.1,F
Seattle_625,22.9,F
Las Vegas_626,121.2,F
Ankara_627,35.9,F
Helsinki_628,15.8,F
Houston_629,1.1,F
Moscu_630,-5.2,C
Nueva York_631,29.9,C
Atenas_632,-25.5,C
Buenos Aires_633,46.3,F
Budapest_634,119.4,F
Monterrey_635,2.6,C
Guadalajara_636,-26,C
Berlin_637,30.2,C
Puebla_638,100.4,F
Paris_639,3.5,F
Pekín_640,6.4,F
Paris_641,42.3,C
Moscu_642,14.3,C
Denver_643,121.5,F
Budapest_644,5.4,F
Helsinki_645,105.1,F
Houston_646,40,F
Budapest_647,49.3,C
Denver_648,49.3,C
Estocolmo_649,50.5,F
Estocolmo_650,48,F
Santiago_651,-6.2,C
Boston_652,35.6,F
Toronto_653,71.6,F
Dubai_654,38.7,F
Honolulu_655,121.2,F
Cairo_656,3.5,F
Bogota_657,29.8,C
Paris_658,-23.7,C
Nairobi_659,104.5,F
Bogota_660,47,C
Atenas_661,15.4,F
Toronto_662,40.3,C
Mumbai_663,26.8,F
Ankara_664,5.3,C
Pekín_665,-29.9,C
Ankara_666,35.2,F
Caracas_667,28.1,F
Paris_668,-1,C
Estocolmo_669,16.9,C
Las Vegas_670,-3.2,F
Sydney_671,54,F
Bogota_672,2.7,C
Lisboa_673,-16.4,C
Honolulu_674,36.2,C
Buenos Aires_675,110.5,F
Mumbai_676,19.4,C
Phoenix_677,-9.5,C
Lima_678,94.5,F
Guadalajara_679,98.8,F
Mumbai_680,-0.8,C
Puebla_681,33.5,C
Seattle_682,36,C
Cairo_683,-19,C
Monterrey_684,0,F
Auckland_685,49.5,C
Toronto_686,7.8,C
Moscu_687,-9.8,C
Budapest_688,-27.6,C
Denver_689,8.2,C
Dubai_690,105.2,F
Toronto_691,45.3,C
Nueva York_692,25.5,F
Dubai_693,83.3,F
Oslo_694,62.1,F
Oslo_695,5.9,C
Las Vegas_696,24.4,C
Toronto_697,-3,C
Atenas_698,41.2,C
Budapest_699,7.4,C
Santiago_700,8.2,F
Dubai_701,3.6,F
Miami_702,109.3,F
Londres_703,26,C
Madrid_704,1.3,C
Paris_705,-29.4,C
Los Angeles_706,1.2,C
Ankara_707,82.2,F
Caracas_708,35.2,C
Nairobi_709,-29.6,C
CDMX_710,66,F
Dubai_711,2.5,C
Cancun_712,34.7,F
Auckland_713,26.2,C
Estocolmo_714,-5.1,C
Cancun_715,33.9,C
Tijuana_716,33.8,F
Mumbai_717,8.7,C
Caracas_718,12.5,F
Varsovia_719,-21.6,C
Boston_720,-11.5,C
Berlin_721,35.1,C
Honolulu_722,5.3,C
Los Angeles_723,-8.1,F
CDMX_724,45.5,F
Phoenix_725,47.8,F
Estocolmo_726,106.5,F
Lima_727,84.4,F
Denver_728,-2.4,F
Bogota_729,-26.4,C
Paris_730,-5.3,C
Lagos_731,10.7,C
Lisboa_732,104.7,F
Monterrey_733,10.5,C
Melbourne_734,7.3,C
Pekín_735,45.3,C
Houston_736,47.4,F
Denver_737,14.8,C
Paris_738,83.1,F
Sydney_739,27.6,F
Houston_740,12.7,C
Lisboa_741,-10,C
Lisboa_742,2.2,F
Bogota_743,2,C
Oslo_744,76.1,F
Las Vegas_745,43.5,C
Berlin_746,87,F
Miami_747,-3.7,C
Cairo_748,7.5,C
Puebla_749,12.7,F
Mumbai_750,-14.2,C
Estocolmo_751,75.3,F
Dubai_752,-11.8,C
Guadalajara_753,105.8,F
Chicago_754,42.9,C
Ankara_755,25.1,F
Houston_756,15.3,C
Miami_757,-22.7,C
Caracas_758,26.9,C
Melbourne_759,-20.1,F
Houston_760,50.6,F
Helsinki_761,67.1,F
Melbourne_762,5.3,C
Roma_763,-14.8,C
Londres_764,42.7,C
Berlin_765,42.9,F
Nueva York_766,49.3,F
Nairobi_767,-20.5,C
Tijuana_768,61.1,F
Lima_769,-23.1,C
Buenos Aires_770,-2.5,C
Los Angeles_771,-6.6,F
Chicago_772,31.9,C
Boston_773,-22,C
Budapest_774,12.4,C
Nueva York_775,39.6,C
Reykjavik_776,19.1,F
Toronto_777,119.2,F
Santiago_778,33.5,F
Lisboa_779,-9,C
Denver_780,36.5,C
Houston_781,-14,C
Seattle_782,-16.6,C
Monterrey_783,42.4,C
Sydney_784,36.8,F
Helsinki_785,18,F
Varsovia_786,33.7,F
Budapest_787,-11,C
Puebla_788,-14.5,C
Varsovia_789,-8.4,C
Atenas_790,-6.8,F
Auckland_791,-20.3,F
Lagos_792,13.8,C
Ankara_793,8.6,F
Londres_794,26.8,F
Sydney_795,46,C
Londres_796,46.3,C
Los Angeles_797,84.3,F
Chicago_798,34.6,C
Boston_799,14.7,C
Helsinki_800,20.4,F
CDMX_801,40.7,C
Bangkok_802,-8.3,C
Buenos Aires_803,49.6,C
Moscu_804,64.5,F
Santiago_805,45.5,C
Mumbai_806,95.3,F
Dubai_807,45.4,C
Paris_808,-21.9,C
Mumbai_809,13.8,C
Estocolmo_810,25.8,F
Guadalajara_811,-16.5,C
Estocolmo_812,-17.1,C
Phoenix_813,76.5,F
Miami_814,41.6,F
Varsovia_815,105,F
Londres_816,74.7,F
Lagos_817,-19.8,C
Lisboa_818,28.7,C
Tokio_819,117.4,F
Roma_820,99.6,F
Helsinki_821,37.1,F
Cancun_822,14.7,C
Tokio_823,10.4,C
Denver_824,96.7,F
Monterrey_825,54.3,F
Budapest_826,45,C
Cairo_827,-12.7,F
Oslo_828,1.8,C
Dubai_829,52.5,F
Lagos_830,88.7,F
Bogota_831,-16,C
Melbourne_832,63.6,F
Santiago_833,44.9,C
Santiago_834,73.5,F
Chicago_835,12.6,C
Oslo_836,-6.2,C
CDMX_837,83,F
Monterrey_838,32.7,C
Los Angeles_839,59.1,F
Phoenix_840,16.7,F
Houston_841,95.3,F
Tijuana_842,47.1,C
Lima_843,12.1,F
Nueva York_844,12.9,C
Los Angeles_845,28.4,C
CDMX_846,-13.7,C
Boston_847,91.1,F
Caracas_848,42.3,C
Miami_849,-11.5,C
Oslo_850,36.5,F
Singapur_851,-28.6,C
Bogota_852,23.4,C
Auckland_853,96,F
Los Angeles_854,114.9,F
Atenas_855,93.7,F
Houston_856,-1,C
Singapur_857,47,C
Londres_858,41.9,C
Nueva York_859,65.2,F
Phoenix_860,44.3,F
Dubai_861,32.8,C
Miami_862,-8.5,C
Melbourne_863,30.7,C
Tijuana_864,22.9,F
Monterrey_865,54.9,F
CDMX_866,27.2,F
Dubai_867,36.8,F
Los Angeles_868,106.7,F
Oslo_869,15.2,F
Cairo_870,27.3,C
Monterrey_871,46.3,F
Bangkok_872,30.8,F
Miami_873,98.6,F
Madrid_874,14.3,C
Londres_875,-20.8,F
Nueva York_876,98.2,F
Seattle_877,-11.8,F
Bogota_878,9.9,F
Puebla_879,76,F
Caracas_880,117.9,F
Denver_881,-20.5,C
Singapur_882,36.9,C
Varsovia_883,-6.1,C
Nueva York_884,55.7,F
Estocolmo_885,-19.9,C
Lagos_886,-18.2,C
Estocolmo_887,76.7,F
Varsovia_888,51.6,F
Lisboa_889,93.8,F
Bangkok_890,4.8,C
CDMX_891,51.7,F
Nairobi_892,101.4,F
Sydney_893,12.3,F
Sydney_894,6.7,F
Phoenix_895,110.6,F
Singapur_896,1.5,C
Atenas_897,19.8,C
Roma_898,28.3,C
Los Angeles_899,-13.3,F
Melbourne_900,28.7,F
Toronto_901,18.4,C
Las Vegas_902,18,F
Tokio_903,19.2,C
Houston_904,-4.1,C
Buenos Aires_905,86.8,F
Tijuana_906,16.2,C
Auckland_907,84.2,F
Denver_908,-11,C
Nueva York_909,37.7,C
Lisboa_910,25.4,C
Lima_911,-2,C
Londres_912,27.6,C
Atenas_913,37,C
Roma_914,24.3,C
Denver_915,60.1,F
Honolulu_916,-23.8,C
Santiago_917,-14.5,F
Boston_918,89.5,F
Ankara_919,78.9,F
Miami_920,27.9,F
Lima_921,22.4,C
Caracas_922,101.5,F
Sydney_923,-29.6,C
Guadalajara_924,45.8,F
Mumbai_925,-19.7,C
Los Angeles_926,34.8,C
Pekín_927,12.3,C
Honolulu_928,-10.1,F
Las Vegas_929,-4.7,C
Melbourne_930,-10.6,C
Lagos_931,18.1,F
Tijuana_932,97.5,F
Atenas_933,33.4,F
Santiago_934,-23.3,C
Lagos_935,97.4,F
Varsovia_936,-25.2,C
Tokio_937,121.1,F
Puebla_938,48.5,C
Helsinki_939,38.9,C
Nueva York_940,52,F
Guadalajara_941,118.1,F
Moscu_942,-16.7,C
Tokio_943,14.9,C
Caracas_944,101.3,F
Madrid_945,100.7,F
Lisboa_946,34.5,C
Helsinki_947,16.4,C
Toronto_948,28.2,F
Roma_949,10.3,F
Cairo_950,113.8,F
Reykjavik_951,-6.1,C
Ankara_952,21.6,C
Cairo_953,-17.5,C
Nueva York_954,33.2,F
Boston_955,-11.5,C
Melbourne_956,86.9,F
Ankara_957,49.6,C
Ankara_958,7.3,C
Estocolmo_959,18.9,C
Mumbai_960,89.3,F
Lisboa_961,20.6,C
Auckland_962,34.2,F
CDMX_963,80.2,F
Atenas_964,28.8,C
Guadalajara_965,-2.1,C
Reykjavik_966,-18.3,C
Singapur_967,13.3,F
Las Vegas_968,51,F
Los Angeles_969,-2.8,F
Singapur_970,115.4,F
Chicago_971,101.9,F
Nueva York_972,88.1,F
Lisboa_973,76.6,F
CDMX_974,48.4,C
Chicago_975,23.5,C
Puebla_976,26.2,F
Estocolmo_977,45.6,F
Nueva York_978,8.3,F
Madrid_979,121.3,F
Pekín_980,-13.7,C
Houston_981,79.8,F
Mumbai_982,27.1,C
Roma_983,44.4,C
Chicago_984,-19.8,C
Oslo_985,-5.5,C
Lima_986,88.7,F
Boston_987,43.8,C
Santiago_988,0.1,F
Mumbai_989,-15.8,F
Lagos_990,-29,C
Puebla_991,85.1,F
Madrid_992,101.7,F
Berlin_993,-2.8,C
Denver_994,59.7,F
Seattle_995,30.2,C
Paris_996,109,F
Moscu_997,49.2,C
Dubai_998,38.3,C
Ankara_999,46.9,C
